№;ИНН;Наименование организации;Основная отрасль;Подотрасль (Основная);Данные об оказанных мерах поддержки;Наличие особого статуса;Выручка предприятия, тыс. руб;Чистая прибыль (убыток),тыс. руб.;Среднесписочная численность персонала, работающего в Москве, чел;Фонд оплаты труда  сотрудников, работающих в Москве, тыс. руб.;Средняя з.п. сотрудников, работающих в Москве,  тыс.руб.;Налоги, уплаченные в бюджет Москвы (без акцизов), тыс.руб.;Налог на прибыль, тыс.руб.;Налог на имущество, тыс.руб.;Налог на землю, тыс.руб.;НДФЛ, тыс.руб.;Транспортный налог, тыс.руб.;Прочие налоги;Акцизы, тыс. руб.;Инвестиции в Мск  тыс. руб.;Объем экспорта, тыс. руб.;Уровень загрузки производственных мощностей;Наличие поставок продукции на экспорт;Объем экспорта (млн руб.) за предыдущий календарный год;Координаты адреса производства;Округ;Район;Год;Подтвержден;Кем подтвержден;Вид организации;Дата последнего изменения
1;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Да;Сведения отсутствуют;1250000;85000;120;86400;72;28500;15200;4800;1200;6500;300;500;0;15000;250000;78;Да;180;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-06-15 00:00:00
2;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Да;Сведения отсутствуют;1320000;92000;125;90000;72;29800;16000;5000;1250;6800;320;530;0;18000;280000;80;Да;200;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-06-20 00:00:00
3;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Нет;Сведения отсутствуют;1280000;78000;122;87840;72;27500;14500;4700;1150;6400;310;440;0;16000;265000;75;Да;190;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-06-18 00:00:00
4;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Да;Сведения отсутствуют;1350000;95000;128;92160;72;30500;16500;5200;1300;7000;330;570;0;20000;295000;82;Да;210;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-06-22 00:00:00
5;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;850000;45000;85;51000;60;18200;9800;3200;800;4200;180;220;0;12000;150000;85;Да;120;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-05-10 00:00:00
6;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;890000;48000;88;52800;60;19100;10200;3300;850;4400;190;240;0;13000;165000;87;Да;135;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-05-12 00:00:00
7;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;870000;42000;86;51600;60;17800;9200;3100;780;4100;175;205;0;12500;155000;83;Да;125;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-05-08 00:00:00
8;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;910000;50000;90;54000;60;19500;10800;3400;880;4600;200;260;0;14000;170000;88;Да;140;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-05-15 00:00:00
9;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;720000;38000;75;45000;60;15400;8200;2700;650;3600;150;200;0;10000;120000;80;Да;95;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-07-20 00:00:00
10;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;750000;40000;78;46800;60;16200;8600;2800;680;3800;160;220;0;11000;130000;82;Да;105;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-07-22 00:00:00
11;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Нет;Сведения отсутствуют;740000;35000;76;45600;60;14800;7800;2600;620;3500;145;185;0;10500;125000;78;Да;100;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-07-18 00:00:00
12;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;770000;42000;80;48000;60;16800;9000;2900;700;4000;170;230;0;11500;135000;84;Да;110;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-07-25 00:00:00
13;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Да;Промышленный комплекс;4500000;320000;280;201600;72;96500;52000;16500;4200;22000;850;950;12500;250000;850000;92;Да;680;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;ФНС;АО;2020-04-05 00:00:00
14;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Да;Промышленный комплекс;4800000;350000;290;208800;72;102000;55000;17500;4500;23500;900;1000;13500;270000;900000;94;Да;720;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;ФНС;АО;2021-04-08 00:00:00
15;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Нет;Промышленный комплекс;4600000;300000;285;205200;72;98000;53000;17000;4300;22500;870;930;12000;260000;870000;90;Да;700;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;ФНС;АО;2022-04-03 00:00:00
16;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Да;Промышленный комплекс;5000000;380000;300;216000;72;108000;58000;18500;4800;25000;950;1100;14000;290000;950000;96;Да;760;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;ФНС;АО;2023-04-12 00:00:00
17;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Да;Сведения отсутствуют;680000;52000;65;39000;60;14500;7800;2500;600;3400;140;160;0;8500;110000;88;Да;85;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-08-14 00:00:00
